Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Mon, Mar 30, 2015",8:00p,Utah Jazz,104,Minnesota Timberwolves,84,,"12,229"
"Mon, Mar 30, 2015",10:00p,Phoenix Suns,86,Portland Trail Blazers,109,,"19,441"
"Tue, Mar 31, 2015",7:30p,Indiana Pacers,106,Brooklyn Nets,111,,"16,756"
"Tue, Mar 31, 2015",7:30p,Atlanta Hawks,95,Detroit Pistons,105,,"14,242"
"Tue, Mar 31, 2015",8:00p,San Antonio Spurs,95,Miami Heat,81,,"20,047"
"Tue, Mar 31, 2015",10:30p,Golden State Warriors,110,Los Angeles Clippers,106,,"19,601"
"Wed, Apr 1, 2015",7:00p,Detroit Pistons,78,Charlotte Hornets,102,,"15,372"
"Wed, Apr 1, 2015",7:00p,San Antonio Spurs,103,Orlando Magic,91,,"17,229"
"Wed, Apr 1, 2015",7:00p,Philadelphia 76ers,93,Washington Wizards,106,,"17,501"
"Wed, Apr 1, 2015",7:30p,Indiana Pacers,87,Boston Celtics,100,,"18,624"
"Wed, Apr 1, 2015",7:30p,Brooklyn Nets,100,New York Knicks,98,,"19,812"
"Wed, Apr 1, 2015",8:00p,Sacramento Kings,111,Houston Rockets,115,,"18,312"
"Wed, Apr 1, 2015",8:00p,Chicago Bulls,91,Milwaukee Bucks,95,,"15,215"
"Wed, Apr 1, 2015",8:00p,Toronto Raptors,113,Minnesota Timberwolves,99,,"12,699"
"Wed, Apr 1, 2015",8:00p,Dallas Mavericks,135,Oklahoma City Thunder,131,,"18,203"
"Wed, Apr 1, 2015",9:00p,Denver Nuggets,84,Utah Jazz,98,,"18,275"
"Wed, Apr 1, 2015",10:00p,Los Angeles Clippers,126,Portland Trail Blazers,122,,"19,639"
"Wed, Apr 1, 2015",10:30p,New Orleans Pelicans,113,Los Angeles Lakers,92,,"17,165"
"Thu, Apr 2, 2015",8:00p,Miami Heat,88,Cleveland Cavaliers,114,,"20,562"
"Thu, Apr 2, 2015",8:30p,Houston Rockets,108,Dallas Mavericks,101,,"20,062"
"Thu, Apr 2, 2015",10:30p,Phoenix Suns,106,Golden State Warriors,107,,"19,596"
"Fri, Apr 3, 2015",7:00p,Charlotte Hornets,74,Indiana Pacers,93,,"18,165"
"Fri, Apr 3, 2015",7:00p,New York Knicks,87,Washington Wizards,101,,"19,389"
"Fri, Apr 3, 2015",7:30p,Milwaukee Bucks,110,Boston Celtics,101,,"18,624"
"Fri, Apr 3, 2015",7:30p,Toronto Raptors,109,Brooklyn Nets,114,,"17,732"
"Fri, Apr 3, 2015",8:00p,Detroit Pistons,82,Chicago Bulls,88,,"22,058"
"Fri, Apr 3, 2015",8:00p,Oklahoma City Thunder,92,Memphis Grizzlies,100,,"18,119"
"Fri, Apr 3, 2015",8:00p,Orlando Magic,97,Minnesota Timberwolves,84,,"18,334"
"Fri, Apr 3, 2015",8:30p,Denver Nuggets,93,San Antonio Spurs,123,,"18,581"
"Fri, Apr 3, 2015",10:00p,New Orleans Pelicans,101,Sacramento Kings,95,,"17,021"
"Fri, Apr 3, 2015",10:30p,Portland Trail Blazers,107,Los Angeles Lakers,77,,"18,997"
"Sat, Apr 4, 2015",7:00p,Philadelphia 76ers,91,Charlotte Hornets,92,,"17,286"
"Sat, Apr 4, 2015",7:30p,Brooklyn Nets,99,Atlanta Hawks,131,,"18,769"
"Sat, Apr 4, 2015",7:30p,Miami Heat,98,Detroit Pistons,99,,"16,133"
"Sat, Apr 4, 2015",7:30p,Boston Celtics,117,Toronto Raptors,116,OT,"19,800"
"Sat, Apr 4, 2015",8:00p,Washington Wizards,92,Memphis Grizzlies,83,,"18,119"
"Sat, Apr 4, 2015",8:30p,Golden State Warriors,123,Dallas Mavericks,110,,"20,407"
"Sat, Apr 4, 2015",8:30p,Orlando Magic,97,Milwaukee Bucks,90,,"14,090"
"Sat, Apr 4, 2015",9:00p,Los Angeles Clippers,107,Denver Nuggets,92,,"15,566"
"Sat, Apr 4, 2015",10:00p,Utah Jazz,85,Phoenix Suns,87,,"18,055"
"Sat, Apr 4, 2015",10:00p,New Orleans Pelicans,90,Portland Trail Blazers,99,,"19,781"
"Sun, Apr 5, 2015",1:00p,Houston Rockets,115,Oklahoma City Thunder,112,,"18,203"
"Sun, Apr 5, 2015",3:30p,Chicago Bulls,94,Cleveland Cavaliers,99,,"20,562"
"Sun, Apr 5, 2015",6:00p,Miami Heat,89,Indiana Pacers,112,,"18,165"
"Sun, Apr 5, 2015",7:00p,Golden State Warriors,92,San Antonio Spurs,107,,"18,581"
"Sun, Apr 5, 2015",7:30p,Philadelphia 76ers,91,New York Knicks,101,,"19,812"
"Sun, Apr 5, 2015",9:00p,Utah Jazz,101,Sacramento Kings,95,,"16,716"
"Sun, Apr 5, 2015",9:30p,Los Angeles Clippers,106,Los Angeles Lakers,78,,"18,997"
"Mon, Apr 6, 2015",7:00p,Portland Trail Blazers,96,Brooklyn Nets,106,,"17,416"
"Tue, Apr 7, 2015",7:30p,Phoenix Suns,69,Atlanta Hawks,96,,"18,650"
"Tue, Apr 7, 2015",7:30p,Charlotte Hornets,100,Miami Heat,105,,"19,694"
"Tue, Apr 7, 2015",8:00p,Golden State Warriors,100,New Orleans Pelicans,103,,"18,097"
"Tue, Apr 7, 2015",8:00p,San Antonio Spurs,113,Oklahoma City Thunder,88,,"18,203"
"Tue, Apr 7, 2015",10:00p,Minnesota Timberwolves,111,Sacramento Kings,116,,"16,770"
"Tue, Apr 7, 2015",10:30p,Los Angeles Lakers,100,Los Angeles Clippers,105,,"19,438"
"Wed, Apr 8, 2015",7:00p,Toronto Raptors,92,Charlotte Hornets,74,,"15,593"
"Wed, Apr 8, 2015",7:00p,Boston Celtics,113,Detroit Pistons,103,,"14,284"
"Wed, Apr 8, 2015",7:00p,Chicago Bulls,103,Orlando Magic,105,,"18,249"
"Wed, Apr 8, 2015",7:00p,Washington Wizards,119,Philadelphia 76ers,90,,"12,611"
"Wed, Apr 8, 2015",7:30p,Atlanta Hawks,114,Brooklyn Nets,111,,"17,732"
"Wed, Apr 8, 2015",7:30p,Indiana Pacers,102,New York Knicks,86,,"19,812"
"Wed, Apr 8, 2015",8:00p,New Orleans Pelicans,74,Memphis Grizzlies,110,,"17,518"
"Wed, Apr 8, 2015",8:00p,Cleveland Cavaliers,104,Milwaukee Bucks,99,,"14,629"
"Wed, Apr 8, 2015",8:30p,Houston Rockets,98,San Antonio Spurs,110,,"18,581"
"Wed, Apr 8, 2015",9:00p,Los Angeles Lakers,101,Denver Nuggets,119,,"13,338"
"Wed, Apr 8, 2015",9:00p,Sacramento Kings,91,Utah Jazz,103,,"18,351"
"Wed, Apr 8, 2015",9:30p,Phoenix Suns,104,Dallas Mavericks,107,,"20,262"
"Wed, Apr 8, 2015",10:00p,Minnesota Timberwolves,91,Portland Trail Blazers,116,,"19,499"
"Thu, Apr 9, 2015",8:00p,Chicago Bulls,89,Miami Heat,78,,"19,641"
"Thu, Apr 9, 2015",10:30p,Portland Trail Blazers,105,Golden State Warriors,116,,"19,596"
"Fri, Apr 10, 2015",7:00p,Toronto Raptors,101,Orlando Magic,99,,"16,227"
"Fri, Apr 10, 2015",7:30p,Charlotte Hornets,80,Atlanta Hawks,104,,"18,462"
"Fri, Apr 10, 2015",7:30p,Washington Wizards,80,Brooklyn Nets,117,,"17,732"
"Fri, Apr 10, 2015",7:30p,Boston Celtics,99,Cleveland Cavaliers,90,,"20,562"
"Fri, Apr 10, 2015",7:30p,Indiana Pacers,107,Detroit Pistons,103,,"18,561"
"Fri, Apr 10, 2015",7:30p,Milwaukee Bucks,99,New York Knicks,91,,"19,812"
"Fri, Apr 10, 2015",8:00p,San Antonio Spurs,104,Houston Rockets,103,,"18,457"
"Fri, Apr 10, 2015",8:00p,Phoenix Suns,75,New Orleans Pelicans,90,,"17,954"
"Fri, Apr 10, 2015",8:00p,Sacramento Kings,103,Oklahoma City Thunder,116,,"18,203"
"Fri, Apr 10, 2015",9:00p,Dallas Mavericks,144,Denver Nuggets,143,2OT,"14,041"
"Fri, Apr 10, 2015",9:00p,Memphis Grizzlies,89,Utah Jazz,88,,"18,873"
"Fri, Apr 10, 2015",10:30p,Minnesota Timberwolves,98,Los Angeles Lakers,106,,"17,880"
"Sat, Apr 11, 2015",7:00p,New York Knicks,80,Orlando Magic,79,,"17,207"
"Sat, Apr 11, 2015",7:30p,Toronto Raptors,107,Miami Heat,104,,"19,689"
"Sat, Apr 11, 2015",8:00p,Philadelphia 76ers,107,Chicago Bulls,114,,"22,273"
"Sat, Apr 11, 2015",10:00p,Memphis Grizzlies,86,Los Angeles Clippers,94,,"19,401"
"Sat, Apr 11, 2015",10:00p,Utah Jazz,111,Portland Trail Blazers,105,,"19,908"
"Sat, Apr 11, 2015",10:30p,Minnesota Timberwolves,101,Golden State Warriors,110,,"19,596"
"Sun, Apr 12, 2015",3:00p,Cleveland Cavaliers,78,Boston Celtics,117,,"18,624"
"Sun, Apr 12, 2015",3:00p,Brooklyn Nets,73,Milwaukee Bucks,96,,"16,504"
"Sun, Apr 12, 2015",3:30p,Charlotte Hornets,77,Detroit Pistons,116,,"17,297"
"Sun, Apr 12, 2015",5:00p,Sacramento Kings,111,Denver Nuggets,122,,"14,004"
"Sun, Apr 12, 2015",6:00p,Oklahoma City Thunder,104,Indiana Pacers,116,,"18,165"
"Sun, Apr 12, 2015",6:00p,Atlanta Hawks,99,Washington Wizards,108,,"19,041"
"Sun, Apr 12, 2015",7:00p,New Orleans Pelicans,114,Houston Rockets,121,,"18,318"
"Sun, Apr 12, 2015",7:00p,Phoenix Suns,91,San Antonio Spurs,107,,"18,581"
"Sun, Apr 12, 2015",9:30p,Dallas Mavericks,120,Los Angeles Lakers,106,,"18,071"
"Mon, Apr 13, 2015",7:00p,Houston Rockets,100,Charlotte Hornets,90,,"15,797"
"Mon, Apr 13, 2015",7:00p,Detroit Pistons,97,Cleveland Cavaliers,109,,"20,562"
"Mon, Apr 13, 2015",7:00p,Milwaukee Bucks,107,Philadelphia 76ers,97,,"10,598"
"Mon, Apr 13, 2015",7:30p,New York Knicks,112,Atlanta Hawks,108,,"18,265"
"Mon, Apr 13, 2015",7:30p,Chicago Bulls,113,Brooklyn Nets,86,,"17,732"
"Mon, Apr 13, 2015",7:30p,Orlando Magic,93,Miami Heat,100,,"19,600"
"Mon, Apr 13, 2015",8:00p,New Orleans Pelicans,100,Minnesota Timberwolves,88,,"13,009"
"Mon, Apr 13, 2015",8:00p,Portland Trail Blazers,90,Oklahoma City Thunder,101,,"18,203"
"Mon, Apr 13, 2015",9:00p,Dallas Mavericks,92,Utah Jazz,109,,"19,911"
"Mon, Apr 13, 2015",10:00p,Los Angeles Lakers,92,Sacramento Kings,102,,"17,317"
"Mon, Apr 13, 2015",10:30p,Memphis Grizzlies,107,Golden State Warriors,111,,"19,596"
"Mon, Apr 13, 2015",10:30p,Denver Nuggets,103,Los Angeles Clippers,110,,"19,060"
"Tue, Apr 14, 2015",7:30p,Toronto Raptors,93,Boston Celtics,95,,"18,624"
"Tue, Apr 14, 2015",8:00p,Washington Wizards,95,Indiana Pacers,99,2OT,"18,165"
"Tue, Apr 14, 2015",10:30p,Los Angeles Clippers,112,Phoenix Suns,101,,"18,055"
"Wed, Apr 15, 2015",7:00p,Charlotte Hornets,87,Toronto Raptors,92,,"19,800"
"Wed, Apr 15, 2015",8:00p,Orlando Magic,88,Brooklyn Nets,101,,"17,098"
"Wed, Apr 15, 2015",8:00p,Atlanta Hawks,85,Chicago Bulls,91,,"22,172"
"Wed, Apr 15, 2015",8:00p,Washington Wizards,108,Cleveland Cavaliers,113,OT,"20,562"
"Wed, Apr 15, 2015",8:00p,Portland Trail Blazers,98,Dallas Mavericks,114,,"20,352"
"Wed, Apr 15, 2015",8:00p,Utah Jazz,91,Houston Rockets,117,,"18,320"
"Wed, Apr 15, 2015",8:00p,Boston Celtics,105,Milwaukee Bucks,100,,"17,316"
"Wed, Apr 15, 2015",8:00p,Oklahoma City Thunder,138,Minnesota Timberwolves,113,,"18,250"
"Wed, Apr 15, 2015",8:00p,San Antonio Spurs,103,New Orleans Pelicans,108,,"18,524"
"Wed, Apr 15, 2015",8:00p,Detroit Pistons,112,New York Knicks,90,,"19,812"
"Wed, Apr 15, 2015",8:00p,Miami Heat,105,Philadelphia 76ers,101,,"14,476"
"Wed, Apr 15, 2015",9:30p,Indiana Pacers,83,Memphis Grizzlies,95,,"17,109"
"Wed, Apr 15, 2015",10:30p,Denver Nuggets,126,Golden State Warriors,133,,"19,596"
"Wed, Apr 15, 2015",10:30p,Sacramento Kings,122,Los Angeles Lakers,99,,"18,997"
